text,label
"ORGANIZATION used PERSON exclusively as a reliever on teams that went to the ORGANIZATION World Series finals in 2014 and 2015 (winning it all in his freshman year), and he dominated out of the bullpen while earning co-playoff ORGANIZATION honors in the ORGANIZATION in the latter summer. The ORGANIZATION tried him as a starter at the beginning of his junior season before shifting him back to the bullpen as a closer. The ORGANIZATION eased him into pro ball in short stints after signing him for $1.6 million as a second-rounder.As a lefty with three pitches and a durable frame, PERSON has the ingredients to pitch in the middle of a big league rotation. His 90-95 mph fastball plays up because it has late life and steep downhill plane. He also shows feel for a sinking changeup and has a three-quarters breaking ball that fluctuates between a low-80s slider and a high-70s curveball.Colorado is still undecided about PERSON's long-term role. Though he could move quickly as a possible high-leverage reliever, he also has mid-rotation potential and a fresh arm that logged just 96 1/3 innings in three seasons at ORGANIZATION. His control and command improved steadily during his college career, but to make it as a starter he'll have to show that he can maintain a quality fastball into the late innings.",0
"GPE was used very heavily at ORGANIZATION and would sometimes throw in excess of 120 pitches during his starts, even as an underclassman. The ORGANIZATION shelved him for the rest of the summer after they drafted him, and it paid off. GPE came out the following spring throwing harder than he had in college, his fastball sitting 94-97 for most of his starts. He held that velo throughout 2018 and reached Triple-A in his first pro season. He's a No. 4 starter on the cusp of debut.",1
"PERSON entered the spring as a potential No. 1 pick as one of the top college arms in the class, especially after a sophomore season that saw him lead a Gators staff that included several early 2016 Draft selections and a strong performance for the ORGANIZATION Team last summer. Minor arthroscopic knee surgery kept him from fall ball and that clearly contributed to a sluggish start to his 2017 season, though his stuff came back a bit as the spring progressed.PERSON started the spring closer to the bottom end of his 90-94 mph fastball, but as he got his feet under him, he was sitting 93 mph and touching 95 more consistently with good sink. His slider has continued to look like an out pitch, though some feel he's been throwing it too much. PERSON threw his changeup more over the summer, showing a good feel for it, and it should give him a solid third offering in the future. He tends to be around the zone, though he's more control over command.A slightly uneven junior season has hurt his stock a little bit, but he did throw well in the ORGANIZATION, with his name reappearing in top 10 pick conversations.",0
"In a Draft class short on good college bats, GPE stood out as one of the better ones, coming from a strong GPE program. That's why the ORGANIZATION took him No. 16 overall and signed him for more than $500,000 under pick value. The left-handed hitting GPE has long impressed with the bat. Hitting 10 homers both as a sophomore and a junior is quite an achievement, given how pitching-friendly GPE's home park is. He has an advanced approach at the plate and solid power, especially on the extra-base front, though he should have some over-the-fence pop at the next level. He walked more than he struck out during his college career and he continued to swing the bat well during his pro debut, quickly moving to full-season ball.A catcher in college, scouts questioned whether he could stay back there given how raw his defensive skills were. The ORGANIZATION had him playing first base only during his pro debut and that's likely to be his long-term defensive home, with the ORGANIZATION believing the bat will play at the corner position as well.",1
"PERSON had shaken off a rough first month to the 2015 season and was on the brink of earning a promotion to Double-A when he and his ORGANIZATION were involved in a bus accident. The former first-round pick missed nearly two months, though he eventually did earn that bump up a level and finished the year off with a strong showing in the ORGANIZATION League.Despite missing so much time, PERSON was able to figure some mechanical issues out in 2015. Working with pitching coordinator PERSON, he worked to stop throwing across his body, squaring him up more like when he was in high school. When that happened, his stuff got sharper, especially his curveball. PERSON started missing more bats as he regained his plus breaking ball, which he throws with great tilt now that he's back in line. His fastball sits in the 94-95 mph range and he can crank it up to 97 mph. His changeup improved as well, showing flashes of a third at least PERSON average pitch.The ORGANIZATION love how PERSON reacted to competition within the system and his resiliency following a bus crash, feeling his delivery, along with his career, are now headed in the right direction.",1
"There are ways to nitpick PERSON -- he's very likely to move out of center field entirely and he also strikes out a lot-- but, ultimately, he's a switch-hitter with plus power whose two swings are further along than is typical for most 19-year-old switch hitters. PERSON has big time thump from both sides of the plate and had 26 extra-base hits in just 52 AZL games. The strikeout issues make him a low-floor prospect, but there are very few switch-hitters in the minors with this kind of playable pop, and if PERSON can hit, find a way to stay viable in center field, or both, he could be an impact regular.",0
"A shoulder injury during his junior season at FACILITY A&M hurt PERSON's ORGANIZATION stock, but the ORGANIZATION' willingness to take a shot in the third round might pay off. He didn't need surgery and reached Double-A in his first full season while staying healthy. His fastball touches plus, at 96 mph, and he goes after hitters with downhill sink and tail. He throws his changeup with a lot of deception and sink as well. The right-hander has two breaking balls, a big, downer curve or a wider, three-quarters slider. His delivery creates deception on all of his pitches, but it also comes with a lot of effort and hampers his ability to command the ball. Combine that with his injury history and some see a future coming out of the bullpen, something he did at the end of the 2012 season to limit his innings. A role switch like that could get him to the big leagues faster.",0
"There are college catchers who can really hit, but might have to move out from behind the plate because of their defensive inefficiencies. Then there are those like PERSON, who undoubtedly have a future as a defensive backstop, with how much they hit truly determining what kind of professional career they have.A three-year starter at ORGANIZATION, PERSON's glove also earned him a spot on ORGANIZATION's ORGANIZATION. He has excellent hands and moves well behind the plate, allowing him to receive and block well. He has a strong and accurate arm, recording excellent pop times to second base on a consistent basis. Offensively, the right-handed hitter has been less productive. He does make consistent contact and rarely strikes out with decent on-base skills. And he's having his best offensive season now, albeit without any power.PERSON more than likely profiles as a backup at the next level. If his bat comes around with pro instruction, he could become a defensive-minded regular. In either case, his defensive skillset should have him off the board in the top six rounds.",0
"One of several bat-first second basemen selected early in the 2015 Draft, PERSON was a first-team Big Ten selection after he hit .331 while pacing GPE's offense in numerous categories including hits (83), doubles (18) and runs scored (58). He suffered a broken fibula in the ORGANIZATION' season-ending loss to GPE that year, though that didn't deter the Rays from taking the redshirt sophomore in the third round. After a nondescript full-season debut with PERSON, PERSON has enjoyed a successful 2017 campaign as one of the top hitters in the ORGANIZATION State League.PERSON is a pure hitter, one with terrific strike-zone discipline and the ability to hit to all fields well as get on base at a high clip. He has consistent pop to the gaps from the left side of the plate, as well as sneaky raw power that he has started tapping into more consistently in 2017. PERSON has fully recovered from the torn ACL he suffered as a freshman, but he's not going to be a big threat on the basepaths. His arm will play at second base, where he makes all the necessary plays.PERSON's prospect stock is on the rise this season thanks to his breakthrough performance in the pitcher-friendly ORGANIZATION. He may not offer much defensively or on the basepaths, but the bat is good enough for PERSON to carve out a role as an offense-oriented second baseman in the big leagues.",1
"A Cubs 20th-round pick in 2012 as a high school catcher, PERSON transitioned from a full-time hitter as an GPE freshman to a two-way player as a sophomore and a full-time pitcher as a junior. Based on his performance at the Big Ten Conference tournament and the ORGANIZATION in 2014, he entered 2015 as a possible first-round pick. He didn't live up those expectations and slid to the FACILITY in the seventh round, where he signed for $200,000.PERSON had PERSON surgery shortly after signing, which explained his velocity loss late in his junior season. When healthy, he's capable of pitching in the mid-90s, but he had dipped as low as 87 mph. His curveball wasn't as sharp as it had been in the past either.PERSON has a big league body at 6-foot-5 and 220 pounds and the makings of two power pitches in his fastball and curve. He also shows some feel for a sinking changeup. Still relatively inexperienced on the mound, he'll need to focus on improving his command once he regains his health.",0
